id,sales
,52.427569564938
,17.377175665407865
,94.90046298614712
,40.69666038210156
,37.8632459353512
,29.56828907676431
,78.78521478521478
,49.49154866332498
,29.334246031746034
,70.89568834883652
,24.61410684903332
,88.1088694622371
,78.92026560206867
,29.368080618212197
,35.71656894576012
,20.218295802913083
,45.29000377093953
,41.92404295051354
,18.106899281451714
,48.60242604617605
,25.7893312223167
,55.29398513251455
,33.41484202177751
,37.07154596607383
,66.62239844027735
,92.17827414198004
,39.63890923454882
,83.2092402901785
,40.46258526561159
,131.39008169934638
,29.468859351432883
,91.81443318635269
,19.115084988540872
,21.73433787231001
,24.844598997493733
,64.19513212621573
,32.002953484424076
,30.614651050143372
,66.31121992386697
,60.25355677655678
,69.14458768355829
,19.252974919817024
,27.411076152949214
,81.96571343130555
,63.81675877499407
,66.37461760461761
,20.40297347647193
,56.44536281881174
,96.84038858458364
,16.6014075455437
,89.10758437468964
,54.79193605201279
,66.84154220779222
,81.55402195327892
,49.183623765295586
,28.76063320064868
,121.37073733432428
,19.666160310277952
,46.82600553857907
,48.648883918369215
,71.2222077922078
,13.216904761904761
,69.79890255599233
,98.75740717615716
,33.40418339830104
,90.21420218987724
,76.84563228438228
,33.69232247284879
,68.10971237458195
,34.21136372097352
,43.37931696947554
,32.42144901022609
,56.894873926159086
,114.30043092872043
,45.791000459512254
,94.82700138026225
,13.994282983938158
,49.430927278233945
,36.585100373482724
,32.426303654392896
,60.86019327164064
,84.5695904095904
,24.082511883156165
,60.33677017427018
,28.05311795621259
,21.664353797142866
,35.91770838177168
,51.5266632928475
,67.49556442010001
,47.716510682300154
,14.673610580595874
,19.411329438105753
,16.307788889891462
,44.57105392156863
,21.351131000406546
,90.57819074149106
,79.73498055092482
,37.58456731929996
,17.27911780592455
,22.094854960701642
,33.1989653277579
,45.59060286935288
,39.3572123954477
,34.97298245614034
,48.629685156642005
,42.57277930402931
,14.061078998793192
,55.72954826906839
,53.97712226756731
,25.06975274725275
,25.99398624767046
,15.760383336993243
,70.7154553779554
,11.693114731272626
,14.335066325741384
,39.6600088724485
,56.147772245870065
,59.03842703190529
,54.20534442724458
,56.09952153110048
,68.05765590403749
,80.00617769227675
,43.19911061161061
,21.857088233232197
,55.120204291098595
,104.69595238095238
,75.98704481792717
,48.84004490392649
,73.82455294318683
,12.641091096482972
,32.50345361552792
,20.951523639758936
,18.244733044733046
,16.13323593073593
,62.49414985169631
,44.47822767145136
,60.34568319752143
,22.13938131313131
,42.581551614020654
,41.02942074265604
,17.071395361174773
,18.657086036168856
,45.814063943303076
,61.775269077327906
,103.52712114353992
,99.65160453581507
,13.703084634663583
,21.869516331621597
,77.2464128196365
,26.527559662559668
,31.29161956722328
,56.62706636500754
,17.97977408038261
,20.954516594516594
,53.639341736694675
,64.46622729359302
,66.90248851767427
,49.84498908470271
,39.58412878787878
,52.5807100415924
,65.03688493777318
,30.83529731190722
,35.95018016403886
,19.239331284986086
,104.52137212203004
,65.50038181804435
,19.52756937799043
,84.67675364882794
,45.81016214779372
,16.31718182925344
,28.864224109224107
,72.05225736595706
,28.596621148459384
,18.48031674208145
,82.43310439560439
,62.58282913165266
,30.54087898212898
,20.80367900310978
,70.05862849987093
,38.062384920634926
,89.65411075036076
,90.2775525210084
,36.37980474247115
,30.31808111382792
,75.98176767676769
,29.802506310750022
,81.04022761552173
,72.12822822041929
,99.38277040521287
,40.014348259239895
,58.18874955110249
,33.40300521803618
,57.34343021486596
,81.07444061063566
,42.96061507936508
,43.6135674992437
,21.195648808722574
,76.68644487822118
,72.01320473644003
,30.162911725955205
,67.42803045226188
,35.96528361344538
,21.903134203220684
,18.128723686444275
,48.45455845496092
,83.84989985859552
,12.534131973216793
,21.531152304344523
,45.21476405946994
,26.113674136321197
,21.569751008795127
,22.684016034169485
,22.801467890741343
,84.39915517961572
,17.766419413919415
,127.59098734598733
,68.56090076590075
,60.34556237879767
,14.559427680162974
,24.096615497076023
,26.609781118004797
,30.51260752754746
,25.753015551699757
,17.959697584836903
,42.248044871794875
,25.90036568694463
,35.85355884524683
,57.992902627423724
,67.7655756661639
,60.730911142234675
,53.085561339245544
,71.28775129445718
,21.135347781303658
,92.05601932424301
,89.01007480078688
,52.75410256410256
,35.77882936507937
,53.25883392493299
,87.0560603375252
,38.509835997336005
,77.14051893024416
,34.32987118145012
,85.13588680926917
,71.3452172827173
,19.76815934065934
,75.44632986791552
,23.16419713026911
,28.49061029768679
,49.71955496958508
,17.44951036235866
,73.7266797091797
,97.99605990947103
,61.97858076563959
,68.46968137254902
,24.797210944026734
,25.543750000000006
,83.40109548434172
,38.604812292970195
,29.043297682709447
,84.19684688995214
,11.336825603017555
,11.012736609795434
,23.754431662249004
,101.53024470266575
,96.09225536330828
,51.441355057151256
,62.15524276377217
,31.842603981714728
,25.82071787689435
,27.483997468218053
,39.00060513974516
,85.31272187431445
,14.266948338039668
,95.83775793650794
,70.77492214200973
,78.91155436812406
,110.19617210919458
,60.824797576109596
,56.87113949088407
,69.12663899052444
,39.77352190293367
,30.09881399130625
,86.91408371040724
,81.43621340475828
,77.95677405324145
,49.90488429764325
,38.88129201680672
,61.361271337881234
,20.243133322559792
,57.44941692897894
,31.877648059542793
,55.85873080651718
,48.550928287398875
,34.04009410781856
,57.349116704805496
,59.312957181707176
,67.94644291889145
,30.271899051241157
,14.468726221987732
,39.61908858685174
,27.420609888477532
,51.39411073403721
,121.70122459281197
,30.205036739333416
,57.72453960169518
,59.841561730752915
,105.79795995670995
,70.86679930317835
,78.08485812879931
,48.9710193972694
,61.425238066027546
,44.96165350503283
,77.63366819455055
,96.8003151761043
,20.92336233211233
,49.38153296703297
,102.9966424607098
,107.89767299092378
,33.455093795093795
,105.90908558694261
,27.790967769859947
,25.458781413518256
,111.97624125874124
,44.99778904480453
,84.66747974247974
,37.95072338839015
,40.417435961348
,16.164645526042584
,46.47603586171311
,28.1036577822762
,16.3243211527035
,31.829448002977422
,36.60586746586746
,52.83872369460605
,33.19200244200245
,62.99789613894876
,10.927273373117362
,51.50888893012732
,65.77630647130647
,67.88133211817423
,60.291765833925275
,75.65165562888676
,104.8512584915085
,30.80888719124013
,86.09079386299975
,74.4619158859716
,98.28697797300738
,83.82628286887878
,30.213134907897324
,53.93013157894736
,25.89705168718899
,65.19801530787754
,45.12467626576323
,56.89724358974358
,33.68767481959045
,82.02359306995109
,29.302527151211358
,67.37675213675213
,67.8925816993464
,52.747415255957456
,14.575859945867688
,33.89903604920229
,38.053628521237215
,65.93395441847454
,65.17383097638518
,41.80894568151147
,118.4650993012835
,22.983506526153583
,99.68391609517371
,26.18709292412617
,140.6119773415439
,48.665862585220665
,29.36396740514387
,100.80350868429817
,52.852892189651776
,13.601415693215566
,98.08810504611202
,95.21684534189804
,78.20860389610388
,20.827027417027416
,116.21956749390961
,48.945299494107545
,49.46703724053724
,20.459021164021166
,27.052139249639254
,32.51829545454545
,27.1415507518797
,45.05556905370844
,54.76667897462016
,25.758865578865578
,15.56486701704093
,25.00620330237358
,11.425227052359405
,106.29434440559439
,70.91656433123569
,47.235826306046896
,15.160058446455503
,78.99474292348519
,62.26724018155907
,88.82440096720333
,92.73723585925599
,23.71936539208985
,45.089239922444264
,28.224481400951987
,38.83745172830062
,38.26169959109032
,70.7812087534069
,31.521274605024608
,29.431456232031685
,42.77083117776617
,65.80803365365286
,57.26927430057865
,20.539366633366633
,34.69502888415932
,32.46756180733162
,32.85427170868348
,82.94779148959356
,36.60589262371616
,49.47517973856209
,56.86328394442238
,50.76105228105228
,80.58641178266178
,79.66549109516215
,71.21669036845509
,31.979352237702624
,39.7887935279375
,54.234820638511806
,33.9912987012987
,48.53099462234859
,83.95901002506265
,36.94827728643905
,29.833130538192457
,33.02953278747397
,127.24808341331871
,85.85275481054893
,21.162976475279105
,41.165773809523806
,81.081307099763
,43.71488818584088
,28.026991692518003
,26.990904846787195
,36.1534512249876
,69.4352836052836
,117.48157232825653
,108.0611859927582
,113.75054731093098
,36.471428571428575
,66.90248851767427
,98.97974816849818
,72.15189616755794
,23.71430063400652
,56.59300096254384
,9.443045369663016
,14.27996873646067
,58.969558152545765
,63.303596506692486
,76.73965232449683
,24.257861488636994
,48.06608549560175
,49.2861586452763
,32.047450980392156
,16.816174242424243
,43.59456286549708
,49.92820203554689
,83.59940423943871
,65.52822077945878
,26.632036625655047
,18.078714447317388
,28.338516469340778
,47.65127136752136
,17.564097437220504
,40.64820641819481
,43.89524987267634
,15.608086124401913
,55.52648423471953
,73.08739675357324
,83.57482080870625
,29.032397930023905
,39.34137071846283
,65.1299328741434
,83.10486461251166
,34.91789256282224
,33.53393284493284
,64.89542717086836
,70.19220839617898
,53.62768099547511
,28.429449521792993
,28.739582907075874
,39.136146076146076
,89.93551406926409
,31.941369553219403
,65.18425949867127
,47.287356811145514
,59.51374263417741
,113.3234283625731
,49.3634186863151
,70.81456055468439
,14.282919580419582
,52.96708567705084
,23.629405937200055
,32.12198261386241
,109.23813465129642
,93.28579759421865
,31.540877594627595
,71.41981454526645
,55.44774265981697
,64.73392480352466
,52.13967525228395
,22.739129128898945
,43.380029708853236
,91.48461610203671
,38.89743717582727
,128.54867993848256
,11.826282051282051
,41.11254711061213
,60.412658931196084
,23.281782159869117
,36.60353701853702
,27.417135087135087
,35.23879875026934
,123.26598595848596
,27.195362671384345
,57.60104761495241
,28.92307416267942
,70.84493988467673
,30.88622715004294
,32.34983582593877
,83.57482080870625
,21.417136234250783
,48.59255269584217
,70.52838827838828
,22.130163273782202
,88.46577086656035
,64.84663878304359
,98.97250536013692
,49.70477307398932
,65.31907489869951
,45.07066362722245
,104.09924836601306
,27.180284836497314
,22.999958236208236
,27.714395465645463
,40.755010593981176
,49.174519230769235
,69.17469207973043
,43.833910256410256
,37.414685669843834
,87.53296028183613
,70.81048976608187
,67.57887958532694
,32.70896969009662
,76.73472922502334
,76.09614596188126
,42.699441114441115
,85.60592065886183
,69.2628666889937
,28.23921398046398
,68.23856951871656
,102.401502893821
,51.21064908131085
,88.15397596719848
,39.91988685246493
,41.050312881562874
,29.255667748917745
,34.76032096171802
,48.878042717086835
,59.138972114486805
,55.962764866712234
,15.891684011517265
,29.260373113728377
,38.79500603864734
,38.07282539707193
,69.4245278637771
,74.83389499389499
,26.179419477581245
,55.42167466176754
,94.18374020277969
,59.27024195103142
,23.139823196837266
,30.20959650385734
,63.534924416579585
,71.66670380273322
,63.153899112583325
,82.16626379339614
,53.7128880188439
,67.72911287625418
,35.46570082091821
,34.745880853432936
,73.885036575768
,53.226198528143605
,36.422539637864716
,39.21171886936593
,67.03400667959492
,70.20350969335102
,21.21092000981475
,57.54663650075414
,28.588176125522672
,107.01616705414979
,86.47336704961705
,19.657438596491225
,26.116666797255032
,129.38238578329884
,30.91303436043997
,95.68948387412232
,19.054153218697813
,22.948747317316773
,46.8287845169966
,34.215663445171955
,47.21664549631655
,48.752447445242574
,46.40415116639541
,55.52542232277526
,21.96158189591626
,28.17429257833669
,86.65534044902466
,50.64588418160787
,48.24399843017171
,20.99241393925991
,29.234613657756075
,53.546641456582634
,55.08238314761642
,100.07445544007076
,9.606762372474446
,24.444088781588782
,70.45466540683258
,42.10055977510622
,63.02626879699248
,16.64260157970684
,36.416173956762194
,49.773839717046236
,15.51815359477124
,10.444102139690376
,92.88347527472527
,57.465162062765614
,53.90610310498467
,49.2861586452763
,40.28590219421102
,20.093051317908298
,17.763742368742367
,25.978602941176472
,56.22003787878788
,70.13554156597802
,37.17441089904248
,48.24399843017171
,51.944651180737765
,18.755244360902257
,55.8926923076923
,86.68854269982197
,77.18462120466914
,24.18774130979623
,28.23899388623073
,39.73663897595652
,73.25008338153074
,54.34823279790385
,60.49575738507963
,106.14267046403889
,54.16045964139877
,56.6958189033189
,58.79433607079195
,85.14723684210529
,63.68218880534671
,62.696692201518296
,97.7408003108003
,56.23356751908223
,16.388849206349203
,38.710507518796994
,35.036061101609086
,61.68326220356123
,104.32646839875102
,51.99602792632204
,41.06338963066517
,14.967698209718671
,65.7052421829976
,61.80063455206645
,81.41400072150071
,30.78503540044781
,48.31593795093795
,71.43357683982684
,21.85845004668534
,52.08090063082996
,75.85118965829493
,41.01103832442068
,38.00069244481009
,28.207510172053013
,34.36760126698207
,13.456817556368643
,47.07000917147943
,11.26364544568492
,31.814473156011218
,47.092787878787874
,36.08068577964863
,39.72189062897887
,40.725882546694564
,46.51223443223442
,59.62876750700279
,43.24842398056021
,28.371234933367287
,26.116666797255032
,99.2371292041292
,69.85598484848485
,65.60504856254856
,91.02717474518946
,75.16057354925776
,70.27656641604008
,29.98708916900093
,57.654766366531064
,24.76736121721416
,52.62997642390288
,18.82161784761058
,33.756899668958496
,53.20555049482681
,48.11110337761653
,23.1064898989899
,147.76232181533413
,81.1523783487754
,38.340900809716594
,68.98132780905698
,64.24645461693449
,35.675694441960424
,49.25941497228261
,43.04882687487951
,36.303537213911554
,18.42146833429728
,29.227753528889117
,73.26193006554848
,39.1557806447938
,59.488886347570556
,62.84732854864434
,42.10325573549258
,48.6434990048651
,86.5261287027386
,53.69064052287581
,43.215045656602555
,27.88233984711539
,111.65357683982684
,67.06091872308977
,46.374592410513465
,54.79512955182072
,88.1699531024531
,99.3854467451156
,87.03212065712066
,94.20463776419658
,24.0448773914947
,42.83975617519735
,62.76932401662665
,76.65795705326664
,60.16813408127969
,61.07201791616724
,42.58607582097985
,16.021223939459233
,92.7325119718827
,18.88029572594588
,19.932362855956207
,73.38806763285024
,62.24894409383187
,20.084226190476194
,25.280011671353872
,113.94243686868685
,88.43647171287903
,43.80090637325164
,58.55238553843817
,49.96996553446554
,17.854401766448202
,33.20212612822907
,53.28947347535505
,79.19412975912977
,68.8872611748155
,97.68455086580086
,26.072438520818956
,16.669949364361127
,15.383547179944241
,48.90192583732058
,23.895358391608394
,14.489120908331435
,88.20802776869711
,18.603499833499832
,39.823606066463114
,44.50867212199565
,34.10473717459011
,35.0033601774043
,38.501721946354294
,43.77467532467532
,46.91405395519813
,56.21021582992171
,45.02333258046302
,22.5823260911476
,17.58829373241138
,36.190601261483614
,51.967797439133754
,34.67226736498795
,126.16184672815106
,26.881885761297525
,100.58475787284611
,54.75758751052869
,20.366083266572396
,43.07823529411765
,62.85536159918513
,46.84656513077566
,88.21383241758244
,53.21389093430014
,67.93665779009432
,54.36465048840049
,86.40014239028945
,47.97429591701727
,40.56908615865522
,69.00838005132123
,78.97378021703098
,107.00868972230042
,42.28613553113553
,86.07423713025881
,90.7532741166642
,30.901097864124175
,41.165773809523806
,50.64999791874793
,47.02764163372859
,31.027862269309633
,38.622345791463445
,80.20141138060578
,46.00787720936328
,29.956984265734263
,78.30193519975684
,33.094599198755205
,27.21552561620259
,17.567087390257402
,73.65925985320723
,52.20584133258046
,23.580512645249488
,102.41919658772599
,85.48491708197203
,23.74704505733917
,54.986747170957685
,31.043702161259368
,112.97751427494075
,71.18001984126984
,68.17083096641919
,65.27811469327773
,72.21221007063113
,111.47153571428571
,30.95840387174484
,47.503217558454466
,84.91548996101938
,42.63845381060363
,69.958342760181
,40.71569340016708
,62.66363855958283
,35.21166594843065
,43.659431318681314
,84.89161064425772
,65.91087695199538
,40.57708527583527
,59.81563954765043
,30.43493788819876
,58.70957115348419
,49.58062632070372
,51.2996205088142
,19.564804157083397
,81.03158936651583
,21.184194725945297
,22.732057705366532
,24.506796362709842
,80.09985702936555
,43.62286610795765
,31.655990675990676
,82.32024386413605
,50.308380018674136
,64.58440836940837
,54.851677223705074
,36.476397907647915
,94.91431484013063
,30.249679487179485
,32.00002770387152
,51.93735326077431
,66.47635281385281
,52.2997990270823
,29.5224029891677
,19.070802881758762
,52.33907548334018
,20.336869047619047
,36.61919926443264
,64.27581706792235
,55.62598662946961
,68.85531960872123
,35.347408863066754
,18.884633316889506
,83.99849152507834
,26.888020288534996
,56.55598136602259
,43.59456286549708
,20.58014373612284
,129.49349025974027
,70.8684294871795
,41.80017623716153
,70.72871105932252
,36.17580361159308
,14.3859312225535
,92.37061262782625
,56.590422077922085
,40.25473125214998
,57.8289084232051
,29.967929484198663
,77.5348498886734
,27.735300283240786
,16.551504803675858
,24.394475649909086
,131.82741342249082
,32.75046885989678
,34.28400081085066
,86.97101261483616
,65.70586910311911
,64.32357905982906
,22.368474025974027
,67.44652888795072
,75.60021978021979
,31.994643806485914
,18.407061272061274
,71.04804812834223
,42.127027528714834
,31.280440415296557
,22.611550751879697
,54.82837073373486
,27.25086572656939
,23.30748202391004
,24.337507215007218
,60.70663452560511
,73.82455294318683
,98.713433905276
,74.51871045621046
,29.329944463623868
,31.46611244019139
,36.56693444498398
,35.156848257951204
,35.76119987468672
,50.74283940061973
,56.72542842970508
,60.220725716921535
,35.45868003341688
,83.0245979020979
,10.490243569783043
,63.68295273473628
,66.02646398890964
,61.81725815850816
,70.93666932482722
,73.3438492389963
,75.28865079365079
,78.37458732057416
,54.62637318180167
,40.81195740576933
,51.010544477134864
,74.28957497911443
,75.76014986561427
,74.58466106442577
,37.60087765691481
,84.0946028609072
,105.08345820845821
,100.58899139571338
,45.60221179183135
,36.03318011323042
,15.818920965582373
,65.57184436939872
,23.86478864272982
,82.28441505390035
,59.15882088322305
,41.334232295482295
,123.95575143810439
,58.559439792663476
,63.23122710622712
,54.86554187787058
,19.66753211262422
,42.57837761750851
,26.163887509549273
,85.95778711484594
,35.88372035128614
,68.54327865761688
,39.650662601072824
,60.286914458090926
,15.434105616605615
,50.75088816738817
,20.087043371758142
,73.39547002861826
,23.862131125496447
,40.59923361655086
,105.22204710144929
,46.16120879120879
,19.477310606060605
,67.51994158662116
,59.46383541295306
,17.404635792913655
,28.76134302930658
,17.89409444313856
,16.66766083916084
,32.3094997108155
,18.471689858129487
,73.70576809155757
,60.38465580171463
,49.465094627594624
,45.5862910232743
,113.41070912661469
,54.24401242548303
,54.24636504285486
,67.53772803420438
,19.213627325890485
,63.38794261294262
,32.72071324143692
,32.96774855863091
,55.547870454671326
,83.48953634085213
,33.720395486866074
,20.584043454911104
,14.524723346828608
,48.23004041248607
,17.88479297791991
,57.93200187969925
,15.361275303643726
,18.87079848685886
,33.455093795093795
,33.61298351648352
,24.885337407690347
,60.704305555555564
,29.274165948430657
,108.78793141499025
,18.290633133393435
,68.67298502151444
,13.787659399424106
,68.79083167477518
,19.89477139406487
,11.684204545454545
,136.89234570168395
,50.338786417400975
,26.145167055167054
,22.683189968244314
,26.427504233943022
,69.74076784816491
,29.150461343576335
,45.272236842105265
,72.42488979802448
,63.26970111759586
,25.148882098293864
,105.29180521049
,20.62181911226029
,48.5934369143928
,49.56146640068552
,11.971382098293862
,43.97491218213835
,40.75416002126529
,79.93674278336043
,121.54835416191995
,59.904094516594526
,54.30713924963925
,41.09386929247223
,81.30139083139083
,21.953967019417618
,90.47336764429093
,22.33006996658312
,38.925171460376575
,63.33786907981416
,16.937650829562592
,36.90897763055658
,52.730270244461416
,104.88779483588306
,27.221562102720572
,52.29081381581382
,19.671247933353193
,10.880487209317804
,68.5157088989442
,28.69106604180134
,20.119126984126986
,71.36804285111172
,45.97198872850576
,26.058039683802235
,51.7724879042526
,23.5386800019153
,45.16796078431372
,77.0491419764446
,46.75749842263
,73.81781879283427
,67.22224075747766
,122.10675912043978
,78.46685850984764
,56.340180766814726
,52.08403207774338
,22.196913911640145
,29.385858112475756
,16.160864869713976
,52.25933091418385
,23.608974076281925
,32.50591008011595
,34.397944996180286
,36.10406870563217
,34.42116959794591
,13.67822537112011
,36.622471306471304
,50.473333333333336
,14.191888114895082
,28.521173687423687
,107.84595323536114
,51.85979936729937
,22.882478542699133
,92.48746773797238
,73.90322122150296
,38.27019198036226
,31.859406282123672
,55.886828275398635
,59.82113076226953
,52.48414295542777
,41.6139831002331
,47.070518925518925
,110.50056138306138
,54.569100314889795
,60.317700910200905
,124.70636111437582
,65.64993783993785
,73.13382215127868
,43.41179720902032
,68.36876068376068
,23.272209489856547
,60.580719737778566
,18.44828579916815
,13.115924558757376
,24.74300992780869
,45.72791181041181
,54.28118782533255
,41.522560130784434
,43.923563157146916
,92.48891761116992
,59.017202380952384
,27.039349816849814
,16.055865671005837
,98.26469258596582
,75.82886229053024
,55.4729281971898
,89.89149109186009
,94.6851332654274
,124.27779597044048
,40.324621212121215
,39.21774930986887
,19.709255599472993
,65.43460179526355
,17.689285714285713
,59.479340349193286
,40.511183350533194
,85.78790216503926
,56.90454694428379
,55.826652514152514
,39.136146076146076
,51.548108054226475
,46.70958863066758
,55.5964426863276
,100.03503948665711
,26.111290111848938
,88.1699531024531
,69.44211250514192
,47.20699592117548
,71.43100490196078
,51.807752102969495
,60.6756436717737
,58.72172800883327
,65.37753344481605
,53.59168534080298
,23.521771978021977
,31.65952547452548
,94.66937180294765
,75.44601279055044
,35.04100063507185
,31.74145021645022
,40.25005856716383
,26.79006277949777
,33.786104053236535
,30.706934190680318
,81.52418532662728
,37.3786892065025
,123.96422511312218
,67.1971602580426
,68.19942986773101
,71.11081418581418
,87.85605894105893
,44.67266776352303
,60.10836169627474
,42.127027528714834
,58.526144399788905
,25.835515873015872
,27.88233984711539
,49.03904371435836
,20.27004050773788
,107.06245491651453
,24.060366008260747
,36.26818424996056
,57.95131805449453
,27.514837246087247
,70.31789458772259
,10.050481601731601
,37.90742631465542
,94.53190476190477
,100.43463839523051
,90.00649736099815
,111.43587758496926
,15.478225030510837
,38.56987876502583
,65.47052294197032
,89.9176461038961
,30.37223798083133
,32.58872103386808
,92.5117673992674
,22.039265223081017
,48.697058225142584
,24.85509599096556
,36.62215434395102
,67.48477376159533
,71.388379933209
,42.959269701660574
,58.77801532256872
,52.57466054134018
,56.76305983504513
,32.469733757814254
,50.33608581635756
,18.445399242252787
,40.99737260560791
,46.82189202953909
,126.60198464741192
,34.08471423184658
,46.84656513077566
,66.76703296703296
,47.19800132208767
,24.36854047998785
,103.64207510770441
,35.060509227614496
,44.536484593837535
,84.07639966242907
,18.2303244400527
,51.258462516585574
,54.16325151972211
,18.88091503267974
,21.34003826106515
,52.862244430724914
,21.242641541465073
,30.55252773284507
,80.91039872408292
,82.88594523639416
,26.037609057609057
,67.38525394368273
,66.71993889405789
,51.19356532356532
,22.663030596363548
,105.5579816017316
,26.037609057609057
,26.37220263411053
,59.826565835060094
,18.481069624819625
,30.69881904327557
,126.06984897603033
,27.214516136598185
,73.34711413586413
,102.59905511997462
,94.57931068931069
,75.94376249913321
,23.214196721750902
,66.52144004759093
,74.70559137757667
,17.858356630824375
,13.435682486849535
,31.61337043589366
,38.79092945882806
,41.28820100535969
,52.8591314490463
,68.12437293681776
,28.20980158730158
,69.74322759756583
,55.56646379764027
,59.62251917672969
,33.18339111353043
,23.37106196437385
,28.4944816793114
,44.216370793244835
,26.40767980902975
,36.60353701853702
,84.94365714445638
,45.24331919542446
,72.47430097680096
,108.44316560632349
,17.35020302452965
,55.60243786605552
,55.809610389610384
,68.05047377281588
,50.69219891219891
,55.849983644233006
,27.453959948853328
,21.263318903318904
,42.72803571428572
,77.068364764268
,46.82344665138782
,37.40629747445537
,76.8889640623656
,136.78800434816304
,66.96923269966749
,26.1818341307815
,30.62743386243386
,33.43569153069153
,21.022514757549924
,70.1579761904762
,60.859132044426154
,60.28455531254764
,18.1880735197297
,110.95939509407003
,33.60858830711773
,96.12741736694677
,125.10346474603827
,46.70199344515134
,101.21611918482274
,107.92504449053362
,24.92912863337786
,26.154138655462184
,21.687117097411043
,55.24458450046685
,34.51481481481481
,130.28907223366588
,54.72660455486543
,24.443701971870126
,31.55395816203883
,74.90414050002285
,31.18733893557423
,10.361584672637303
,68.04641573295984
,34.33480547230547
,111.52030663780663
,34.28613014436544
,34.180209290709286
,25.551768079701517
,34.9630785502767
,109.87625041625043
,46.551777741179905
,66.37569264069263
,24.931669996669996
,32.544633940620784
,26.267756410256407
,43.13884462759462
,102.94944304061951
,127.38116645781119
,65.64993783993785
,17.501246816049445
,57.41221583370191
,77.28253787878788
,65.16791096974922
,29.79976588770706
,57.96834623177335
,73.73539449900518
,47.600134310134315
,134.76852897618377
,13.988247773468363
,91.48740892578353
,39.442427128427134
,48.51610358337912
,29.983803418803422
,49.83983701455063
,48.79321816599294
,30.7669110759668
,10.496102420729288
,52.596061066126865
,28.353066204185133
,16.55515699986288
,73.7707215007215
,69.95109906270201
,21.07281512605042
,35.88619241542771
,13.39449475962634
,24.86588023088023
,25.69761446886447
,55.61447238460603
,75.79239145658262
,61.096923076923076
,57.22027661064425
,59.69516746411483
,99.47745920745919
,39.86846080415972
,43.783139251604055
,25.25804359383307
,36.39550671550673
,60.331469116632164
,57.433273115773126
,31.209636802825663
,18.92194907145994
,82.7553148714031
,82.67151535541753
,74.0853445831774
,93.22710632078919
,51.074593993897395
,39.231022588522585
,57.57083424908425
,39.50232707608869
,21.946901464548525
,98.31426637861622
,77.80527499461323
,15.65218137254902
,48.529974861739575
,31.26967086834734
,71.74435262063358
,67.48477376159533
,38.37058473690052
,36.352427643306115
,125.78735096276273
,114.07617123244832
,111.37777530390147
,25.148649357178765
,81.14545677920292
,87.93549150024381
,17.937838468720823
,80.02051672240802
,100.66780261437012
,76.85434324447482
,64.0596802054155
,18.825515208475736
,114.13893285245588
,26.33413784744667
,85.12362593737308
,17.14602272727273
,22.556811425416686
,42.26050887021476
,17.752767377549983
,34.77746916340267
,59.65941724941725
,109.50353524743232
,36.595291163514844
,95.65593353052176
,31.26918548288881
,22.860266290726816
,75.72580924794161
,45.65317571317571
,60.708577694235586
,103.65607456140351
,26.111290111848938
,58.830496562261274
,30.457870462870467
,19.927792632204397
,105.29294599019832
,36.416173956762194
,31.94656746031746
,69.52161125319692
,18.540993326531083
,49.31149859943979
,23.67107376283847
,38.0215260908682
,22.902924622975775
,25.348631427052478
,37.79464926413456
,60.580719737778566
,67.71343999138118
,18.288219629957247
,53.813757157874804
,41.43772874700119
,29.31208350473056
,32.75737016158338
,18.785956468711884
,15.32706696081696
,26.265596589513002
,17.25889650985559
,46.2659835529108
,15.275516194331981
,103.72901946337416
,36.03501106381542
,62.209579783933336
,29.793195693195692
,30.388193815987933
,81.04275287947345
,100.27229985614662
,71.1392495945747
,44.76538128366301
,102.94944304061951
,116.17403719818194
,63.9070184634194
,10.361584672637303
,39.04772435897436
,35.3163145641992
,16.658948203842943
,35.98751869384098
,11.00919559929235
,35.84940170940171
,39.45120453763643
,125.89173552754437
,47.73247469318121
,27.98162139295771
,73.20111584665764
,20.27128764045664
,32.56459001782531
,19.75746167257609
,102.64482418166628
,30.34913515406162
,28.632410693022145
,27.14769323040221
,49.561959258323675
,43.748701837378306
,55.1098157325131
,55.97733921513269
,29.88397894245417
,31.57981278734577
,22.689247846812258
,95.88483129615483
,88.03643395819866
,53.49562902353923
,44.26582176595334
,13.588642468642467
,40.143224251238955
,75.56482295482297
,38.38665544981335
,104.37667538493422
,22.617143363459153
,43.58986965811965
,63.11577030812325
,19.270949410067054
,39.35893217893218
,64.19513212621573
,42.66902043003436
,36.22361013986014
,12.536414453653316
,24.851691086691083
,47.74308664160058
,31.028073903220964
,62.605278905820704
,64.83496553446552
,74.2119945788384
,17.916176470588233
,25.091539669555555
,83.20501713972303
,29.504042232277527
,36.11193566277085
,58.307539682539684
,17.93351140433877
,28.22084657499363
,14.28836339099497
,35.31683326477444
,52.78848616081202
,75.73875557607388
,31.243221631309865
,46.697429678021784
,53.43517668605904
,76.42085370547328
,71.71869788321413
,55.10589384471738
,48.70217545263025
,48.938336189094706
,36.969506604506606
,32.536337175896
,61.775269077327906
,14.075708735708735
,16.537628670607
,42.06789502164502
,56.89034764574727
,47.37032828282828
,53.95347059069566
,19.437306933262818
,47.8458175882089
,65.11687809774766
,38.919044117647054
,38.42933311786253
,29.93623473748474
,80.96379176379178
,39.910440441911035
,30.831145774515342
,50.90916812432078
